game_id,prediction_datetime,open_line_hv,prediction_line_hv,ml_cls_rating_hv,game_rating_hv,prediction_direction,directional_game_rating,ml_reg_pred_1,ml_reg_pred_2,ml_cls_pred_1,ml_cls_pred_2,ml_cls_prob_1,ml_cls_prob_2,dl_reg_pred_1,dl_reg_pred_2,dl_cls_pred_1,dl_cls_pred_2,dl_cls_prob_1,dl_cls_prob_2,dl_cls_rating_hv
20221214TORSAC,2023-10-30 06:52:42,5.0,5.0,0.49239999999999995,0.47411473567485807,Away,52.58852643251419,4.740847249515355,,0.0,,0.5076,,1.0353224277496338,,,,0.4558294713497162,,0.4558294713497162
20221214CHINYK,2023-10-30 06:52:42,3.5,3.5,0.49219999999999997,0.4740147356748581,Away,52.59852643251419,3.323037107475102,,0.0,,0.5078,,2.3802642822265625,,,,0.4558294713497162,,0.4558294713497162
20221214OKCMIA,2023-10-30 06:52:42,-2.5,-2.5,0.4917,0.4737647356748581,Away,52.62352643251419,-2.348203460685909,,0.0,,0.5083,,2.353910446166992,,,,0.4558294713497162,,0.4558294713497162
20221214SASPOR,2023-10-30 06:52:42,-7.0,-7.0,0.491,0.4734147356748581,Away,52.658526432514186,-6.601633886806667,,0.0,,0.509,,-7.863563537597656,,,,0.4558294713497162,,0.4558294713497162
20221214DALCLE,2023-10-30 06:52:42,2.5,2.5,0.4928,0.4743147356748581,Away,52.5685264325142,2.3778303461149335,,0.0,,0.5072,,0.5779260396957397,,,,0.4558294713497162,,0.4558294713497162
20221214DENWAS,2023-10-30 06:52:42,11.0,11.0,0.4919,0.4738647356748581,Away,52.61352643251419,10.412087817676365,,0.0,,0.5081,,6.0262532234191895,,,,0.4558294713497162,,0.4558294713497162
20221214LACMIN,2023-10-30 06:52:42,7.0,7.0,0.4919,0.4738647356748581,Away,52.61352643251419,6.6312607722356915,,0.0,,0.5081,,2.775122880935669,,,,0.4558294713497162,,0.4558294713497162
20221215HOUMIA,2023-10-30 06:52:42,-3.0,-3.0,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,-2.8219078169204295,,0.0,,0.5087,,-4.090243816375732,,,,0.4558294713497162,,0.4558294713497162
20221215MEMMIL,2023-10-30 06:52:42,3.0,3.0,0.4928,0.4743147356748581,Away,52.5685264325142,2.8493327512405813,,0.0,,0.5072,,4.263734817504883,,,,0.4558294713497162,,0.4558294713497162
20221215UTANOP,2023-10-30 06:52:42,-1.0,-1.0,0.4929,0.4743647356748581,Away,52.56352643251419,-0.9314942942000926,,0.0,,0.5071,,-1.4480619430541992,,,,0.4558294713497162,,0.4558294713497162
20221215LACPHX,2023-10-30 06:52:42,-6.5,-6.5,0.49219999999999997,0.4740147356748581,Away,52.59852643251419,-6.130131481681019,,0.0,,0.5078,,-0.39855799078941345,,,,0.4558294713497162,,0.4558294713497162
20221216CHAATL,2023-10-30 06:52:42,2.5,2.5,0.4911,0.4734647356748581,Away,52.6535264325142,2.3756283950060606,,0.0,,0.5089,,-0.14669281244277954,,,,0.4558294713497162,,0.4558294713497162
20221216DETSAC,2023-10-30 06:52:42,-6.5,-6.5,0.49139999999999995,0.47361473567485807,Away,52.63852643251419,-6.1312324572354555,,0.0,,0.5086,,-5.195222854614258,,,,0.4558294713497162,,0.4558294713497162
20221216BOSORL,2023-10-30 06:52:42,13.0,13.0,0.492,0.4739147356748581,Away,52.60852643251419,12.30029938928783,,0.0,,0.508,,9.002631187438965,,,,0.4558294713497162,,0.4558294713497162
20221216CLEIND,2023-10-30 06:52:42,8.0,8.0,0.49229999999999996,0.4740647356748581,Away,52.593526432514196,7.574265582486987,,0.0,,0.5077,,6.056176662445068,,,,0.4558294713497162,,0.4558294713497162
20221216PHIGSW,2023-10-30 06:52:42,9.0,9.0,0.49229999999999996,0.4740647356748581,Away,52.593526432514196,8.519472343847156,,0.0,,0.5077,,4.064445495605469,,,,0.4558294713497162,,0.4558294713497162
20221216TORBKN,2023-10-30 06:52:42,-1.0,-1.0,0.49219999999999997,0.4740147356748581,Away,52.59852643251419,-0.932595269754529,,0.0,,0.5078,,-0.6640992164611816,,,,0.4558294713497162,,0.4558294713497162
20221216CHINYK,2023-10-30 06:52:42,3.0,3.0,0.492,0.4739147356748581,Away,52.60852643251419,2.848231775686145,,0.0,,0.508,,2.569218158721924,,,,0.4558294713497162,,0.4558294713497162
20221216OKCMIN,2023-10-30 06:52:42,5.0,5.0,0.49160000000000004,0.4737147356748581,Away,52.62852643251419,4.738645298406482,,0.0,,0.5084,,1.8732001781463623,,,,0.4558294713497162,,0.4558294713497162
20221216DALPOR,2023-10-30 06:52:42,4.0,4.0,0.492,0.4739147356748581,Away,52.60852643251419,3.7934385370463133,,0.0,,0.508,,1.687229871749878,,,,0.4558294713497162,,0.4558294713497162
20221216LALDEN,2023-10-30 06:52:42,-1.5,-1.5,0.4919,0.4738647356748581,Away,52.61352643251419,-1.4051986504346132,,0.0,,0.5081,,-2.7588088512420654,,,,0.4558294713497162,,0.4558294713497162
20221217LACWAS,2023-10-30 06:52:42,5.0,5.0,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,4.737544322852045,,0.0,,0.5087,,3.9930601119995117,,,,0.4558294713497162,,0.4558294713497162
20221217SASMIA,2023-10-30 06:52:42,-7.5,-7.5,0.49060000000000004,0.4732147356748581,Away,52.67852643251418,-7.07754019415006,,0.0,,0.5094,,-6.41444206237793,,,,0.4558294713497162,,0.4558294713497162
20221217CLEDAL,2023-10-30 06:52:42,8.5,8.5,0.49260000000000004,0.4742147356748581,Away,52.578526432514195,8.045767987612635,,0.0,,0.5074,,6.060939311981201,,,,0.4558294713497162,,0.4558294713497162
20221217HOUPOR,2023-10-30 06:52:42,-3.5,-3.5,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,-3.2967131487093866,,0.0,,0.5087,,-0.9773882031440735,,,,0.4558294713497162,,0.4558294713497162
20221217MILUTA,2023-10-30 06:52:42,2.0,2.0,0.49229999999999996,0.4740647356748581,Away,52.593526432514196,1.90192403877154,,0.0,,0.5077,,3.753692150115967,,,,0.4558294713497162,,0.4558294713497162
20221217OKCMEM,2023-10-30 06:52:42,-11.0,-11.0,0.4918,0.4738147356748581,Away,52.61852643251419,-10.38576385891065,,0.0,,0.5082,,-7.568105697631836,,,,0.4558294713497162,,0.4558294713497162
20221217PHXNOP,2023-10-30 06:52:42,3.0,3.0,0.4928,0.4743147356748581,Away,52.5685264325142,2.8471308001317084,,0.0,,0.5072,,1.9901080131530762,,,,0.4558294713497162,,0.4558294713497162
20221218BOSORL,2023-10-30 06:52:42,11.0,11.0,0.4918,0.4738147356748581,Away,52.61852643251419,10.40768391545862,,0.0,,0.5082,,7.1999993324279785,,,,0.4558294713497162,,0.4558294713497162
20221218INDNYK,2023-10-30 06:52:42,1.0,1.0,0.4917,0.4737647356748581,Away,52.62352643251419,0.955616301856935,,0.0,,0.5083,,-0.552349865436554,,,,0.4558294713497162,,0.4558294713497162
20221218DETBKN,2023-10-30 06:52:42,-8.5,-8.5,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,-8.023847931064665,,0.0,,0.5087,,-7.284855365753174,,,,0.4558294713497162,,0.4558294713497162
20221218TORGSW,2023-10-30 06:52:42,6.0,6.0,0.4918,0.4738147356748581,Away,52.61852643251419,5.681650108657777,,0.0,,0.5082,,2.7474589347839355,,,,0.4558294713497162,,0.4558294713497162
20221218MINCHI,2023-10-30 06:52:42,-2.0,-2.0,0.49139999999999995,0.47361473567485807,Away,52.63852643251419,-1.8800039822235703,,0.0,,0.5086,,2.212286949157715,,,,0.4558294713497162,,0.4558294713497162
20221218DENCHA,2023-10-30 06:52:42,9.0,9.0,0.4909,0.4733647356748581,Away,52.663526432514196,8.517270392738283,,0.0,,0.5091,,8.69828987121582,,,,0.4558294713497162,,0.4558294713497162
20221218LALWAS,2023-10-30 06:52:42,3.0,3.0,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,2.846029824577272,,0.0,,0.5088,,4.855832099914551,,,,0.4558294713497162,,0.4558294713497162
20221219CLEUTA,2023-10-30 06:52:42,6.5,6.5,0.49229999999999996,0.4740647356748581,Away,52.593526432514196,6.153152513783425,,0.0,,0.5077,,4.150197982788086,,,,0.4558294713497162,,0.4558294713497162
20221219PHITOR,2023-10-30 06:52:42,6.0,6.0,0.4918,0.4738147356748581,Away,52.61852643251419,5.680549133103341,,0.0,,0.5082,,5.142024993896484,,,,0.4558294713497162,,0.4558294713497162
20221219ATLORL,2023-10-30 06:52:42,8.5,8.5,0.4911,0.4734647356748581,Away,52.6535264325142,8.043566036503762,,0.0,,0.5089,,0.34699100255966187,,,,0.4558294713497162,,0.4558294713497162
20221219HOUSAS,2023-10-30 06:52:42,4.5,4.5,0.49,0.4729147356748581,Away,52.70852643251419,4.262738991063088,,0.0,,0.51,,2.67789626121521,,,,0.4558294713497162,,0.4558294713497162
20221219MINDAL,2023-10-30 06:52:42,-6.0,-6.0,0.4917,0.4737647356748581,Away,52.62352643251419,-5.661932003218681,,0.0,,0.5083,,-1.3423352241516113,,,,0.4558294713497162,,0.4558294713497162
20221219NOPMIL,2023-10-30 06:52:42,-1.0,-1.0,0.49250000000000005,0.4741647356748581,Away,52.583526432514184,-0.9358981964178383,,0.0,,0.5075,,3.1879351139068604,,,,0.4558294713497162,,0.4558294713497162
20221219OKCPOR,2023-10-30 06:52:42,-4.0,-4.0,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,-3.7715184804983437,,0.0,,0.5085,,-2.7022809982299805,,,,0.4558294713497162,,0.4558294713497162
20221219PHXLAL,2023-10-30 06:52:42,11.5,11.5,0.492,0.4739147356748581,Away,52.60852643251419,10.879186320584267,,0.0,,0.508,,2.927267551422119,,,,0.4558294713497162,,0.4558294713497162
20221219SACCHA,2023-10-30 06:52:42,10.0,10.0,0.4909,0.4733647356748581,Away,52.663526432514196,9.461376178544015,,0.0,,0.5091,,10.59374713897705,,,,0.4558294713497162,,0.4558294713497162
20221220DETUTA,2023-10-30 06:52:42,-2.5,-2.5,0.491,0.4734147356748581,Away,52.658526432514186,-2.3548093140125275,,0.0,,0.509,,-1.537125587463379,,,,0.4558294713497162,,0.4558294713497162
20221220MIACHI,2023-10-30 06:52:42,1.5,1.5,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,1.4260177314281464,,0.0,,0.5088,,3.567030668258667,,,,0.4558294713497162,,0.4558294713497162
20221220NYKGSW,2023-10-30 06:52:42,6.5,6.5,0.4918,0.4738147356748581,Away,52.61852643251419,6.152051538228989,,0.0,,0.5082,,3.8755245208740234,,,,0.4558294713497162,,0.4558294713497162
20221220PHXWAS,2023-10-30 06:52:42,7.0,7.0,0.49160000000000004,0.4737147356748581,Away,52.62852643251419,6.624654918909073,,0.0,,0.5084,,7.359442710876465,,,,0.4558294713497162,,0.4558294713497162
20221220DENMEM,2023-10-30 06:52:42,-1.0,-1.0,0.492,0.4739147356748581,Away,52.60852643251419,-0.9369991719722748,,0.0,,0.508,,-1.5614159107208252,,,,0.4558294713497162,,0.4558294713497162
20221221CLEMIL,2023-10-30 06:52:42,2.0,2.0,0.49250000000000005,0.4741647356748581,Away,52.583526432514184,1.8975201365537941,,0.0,,0.5075,,4.104597091674805,,,,0.4558294713497162,,0.4558294713497162
20221221PHIDET,2023-10-30 06:52:42,12.0,12.0,0.4909,0.4733647356748581,Away,52.663526432514196,11.349587750155479,,0.0,,0.5091,,11.053118705749512,,,,0.4558294713497162,,0.4558294713497162
20221221ATLCHI,2023-10-30 06:52:42,5.0,5.0,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,4.7331404206342995,,0.0,,0.5088,,2.1070690155029297,,,,0.4558294713497162,,0.4558294713497162
20221221BOSIND,2023-10-30 06:52:42,9.5,9.5,0.4919,0.4738647356748581,Away,52.61352643251419,8.986570846755058,,0.0,,0.5081,,6.741314888000488,,,,0.4558294713497162,,0.4558294713497162
20221221BKNGSW,2023-10-30 06:52:42,10.5,10.5,0.49160000000000004,0.4737147356748581,Away,52.62852643251419,9.931777608115226,,0.0,,0.5084,,4.040353298187256,,,,0.4558294713497162,,0.4558294713497162
20221221NYKTOR,2023-10-30 06:52:42,2.0,2.0,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,1.8975201365537941,,0.0,,0.5085,,5.842268943786621,,,,0.4558294713497162,,0.4558294713497162
20221221HOUORL,2023-10-30 06:52:42,1.0,1.0,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,0.9523133751936257,,0.0,,0.5095,,-4.809055805206299,,,,0.4558294713497162,,0.4558294713497162
20221221MINDAL,2023-10-30 06:52:42,-2.5,-2.5,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,-2.355910289566964,,0.0,,0.5085,,3.1530818939208984,,,,0.4558294713497162,,0.4558294713497162
20221221OKCPOR,2023-10-30 06:52:42,-4.0,-4.0,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,-3.7737204316072166,,0.0,,0.5087,,-2.8290343284606934,,,,0.4558294713497162,,0.4558294713497162
20221221SACLAL,2023-10-30 06:52:42,8.5,8.5,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,8.04136408539489,,0.0,,0.5085,,2.715773820877075,,,,0.4558294713497162,,0.4558294713497162
20221221LACCHA,2023-10-30 06:52:42,9.0,9.0,0.49060000000000004,0.4732147356748581,Away,52.67852643251418,8.513967466074973,,0.0,,0.5094,,6.377897262573242,,,,0.4558294713497162,,0.4558294713497162
20221222NOPSAS,2023-10-30 06:52:42,8.5,8.5,0.4907,0.4732647356748581,Away,52.673526432514194,8.040263109840453,,0.0,,0.5093,,7.626185894012451,,,,0.4558294713497162,,0.4558294713497162
20221222UTAWAS,2023-10-30 06:52:42,7.0,7.0,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,6.6224529678002,,0.0,,0.5088,,2.568486213684082,,,,0.4558294713497162,,0.4558294713497162
20221223ORLSAS,2023-10-30 06:52:42,6.0,6.0,0.4899,0.4728647356748581,Away,52.71352643251419,5.676145230885595,,0.0,,0.5101,,4.114387512207031,,,,0.4558294713497162,,0.4558294713497162
20221223PHILAC,2023-10-30 06:52:42,3.5,3.5,0.4917,0.4737647356748581,Away,52.62352643251419,3.313128327485174,,0.0,,0.5083,,6.507689476013184,,,,0.4558294713497162,,0.4558294713497162
20221223ATLDET,2023-10-30 06:52:42,9.5,9.5,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,8.984368895646185,,0.0,,0.5096,,8.230636596679688,,,,0.4558294713497162,,0.4558294713497162
20221223BOSMIN,2023-10-30 06:52:42,9.5,9.5,0.4918,0.4738147356748581,Away,52.61852643251419,8.984368895646185,,0.0,,0.5082,,3.431936740875244,,,,0.4558294713497162,,0.4558294713497162
20221223BKNMIL,2023-10-30 06:52:42,2.5,2.5,0.492,0.4739147356748581,Away,52.60852643251419,2.3679215661250055,,0.0,,0.508,,4.434686660766602,,,,0.4558294713497162,,0.4558294713497162
20221223CLETOR,2023-10-30 06:52:42,4.5,4.5,0.4918,0.4738147356748581,Away,52.61852643251419,4.258335088845342,,0.0,,0.5082,,4.140644550323486,,,,0.4558294713497162,,0.4558294713497162
20221223NYKCHI,2023-10-30 06:52:42,5.5,5.5,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,5.203541850205511,,0.0,,0.5087,,3.7394654750823975,,,,0.4558294713497162,,0.4558294713497162
20221223MIAIND,2023-10-30 06:52:42,6.5,6.5,0.4911,0.4734647356748581,Away,52.6535264325142,6.148748611565679,,0.0,,0.5089,,2.1117944717407227,,,,0.4558294713497162,,0.4558294713497162
20221223HOUDAL,2023-10-30 06:52:42,-7.0,-7.0,0.4908,0.4733147356748581,Away,52.668526432514184,-6.611542666796595,,0.0,,0.5092,,-4.586629867553711,,,,0.4558294713497162,,0.4558294713497162
20221223OKCNOP,2023-10-30 06:52:42,2.0,2.0,0.4918,0.4738147356748581,Away,52.61852643251419,1.8953181854449213,,0.0,,0.5082,,-2.2523396015167236,,,,0.4558294713497162,,0.4558294713497162
20221223DENPOR,2023-10-30 06:52:42,6.0,6.0,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,5.676145230885595,,0.0,,0.5085,,2.5104825496673584,,,,0.4558294713497162,,0.4558294713497162
20221223PHXMEM,2023-10-30 06:52:42,-3.0,-3.0,0.4921,0.4739647356748581,Away,52.603526432514194,-2.830715621355921,,0.0,,0.5079,,3.7094814777374268,,,,0.4558294713497162,,0.4558294713497162
20221223SACWAS,2023-10-30 06:52:42,7.5,7.5,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,7.093955372925848,,0.0,,0.5088,,2.2862136363983154,,,,0.4558294713497162,,0.4558294713497162
20221223LALCHA,2023-10-30 06:52:42,2.5,2.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,2.3679215661250055,,0.0,,0.5097,,5.722537994384766,,,,0.4558294713497162,,0.4558294713497162
20221225NYKPHI,2023-10-30 06:52:42,-2.0,-2.0,0.4919,0.4738647356748581,Away,52.61352643251419,-1.8877108111046255,,0.0,,0.5081,,5.644041061401367,,,,0.4558294713497162,,0.4558294713497162
20221225DALLAL,2023-10-30 06:52:42,7.5,7.5,0.4911,0.4734647356748581,Away,52.6535264325142,7.091753421816975,,0.0,,0.5089,,3.532886028289795,,,,0.4558294713497162,,0.4558294713497162
20221225BOSMIL,2023-10-30 06:52:42,5.5,5.5,0.4921,0.4739647356748581,Away,52.603526432514194,5.201339899096638,,0.0,,0.5079,,5.285896301269531,,,,0.4558294713497162,,0.4558294713497162
20221225GSWMEM,2023-10-30 06:52:42,-7.5,-7.5,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,-7.086347998585552,,0.0,,0.5088,,-6.635462760925293,,,,0.4558294713497162,,0.4558294713497162
20221225DENPHX,2023-10-30 06:52:42,4.0,4.0,0.4918,0.4738147356748581,Away,52.61852643251419,3.7835297570563853,,0.0,,0.5082,,3.4411754608154297,,,,0.4558294713497162,,0.4558294713497162
20221226CLEBKN,2023-10-30 06:52:42,2.0,2.0,0.492,0.4739147356748581,Away,52.60852643251419,1.892015258781612,,0.0,,0.508,,5.875943183898926,,,,0.4558294713497162,,0.4558294713497162
20221226DETLAC,2023-10-30 06:52:42,-6.0,-6.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-5.669638832099736,,0.0,,0.5098,,-6.562711715698242,,,,0.4558294713497162,,0.4558294713497162
20221226MIAMIN,2023-10-30 06:52:42,1.0,1.0,0.4909,0.4733647356748581,Away,52.663526432514196,0.9468084974214435,,0.0,,0.5091,,-1.3777830600738525,,,,0.4558294713497162,,0.4558294713497162
20221226CHIHOU,2023-10-30 06:52:42,7.0,7.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,6.618049065582454,,0.0,,0.5098,,5.798669338226318,,,,0.4558294713497162,,0.4558294713497162
20221226NOPIND,2023-10-30 06:52:42,2.0,2.0,0.49139999999999995,0.47361473567485807,Away,52.63852643251419,1.892015258781612,,0.0,,0.5086,,4.883532524108887,,,,0.4558294713497162,,0.4558294713497162
20221226SASUTA,2023-10-30 06:52:42,-5.0,-5.0,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,-4.724432070739567,,0.0,,0.5096,,-6.928420066833496,,,,0.4558294713497162,,0.4558294713497162
20221226PORCHA,2023-10-30 06:52:42,5.5,5.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,5.2002389235422015,,0.0,,0.5097,,5.907341957092285,,,,0.4558294713497162,,0.4558294713497162
20221227ORLLAL,2023-10-30 06:52:42,2.5,2.5,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,2.3635176639072597,,0.0,,0.5096,,3.8317503929138184,,,,0.4558294713497162,,0.4558294713497162
20221227WASPHI,2023-10-30 06:52:42,-4.5,-4.5,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,-4.2529296656139195,,0.0,,0.5088,,-2.388240337371826,,,,0.4558294713497162,,0.4558294713497162
20221227BOSHOU,2023-10-30 06:52:42,15.0,15.0,0.491,0.4734147356748581,Away,52.658526432514186,14.178602180909365,,0.0,,0.509,,12.516326904296875,,,,0.4558294713497162,,0.4558294713497162
20221227INDATL,2023-10-30 06:52:42,-2.0,-2.0,0.4907,0.4732647356748581,Away,52.673526432514194,-1.8899127622134984,,0.0,,0.5093,,0.6946539878845215,,,,0.4558294713497162,,0.4558294713497162
20221227TORLAC,2023-10-30 06:52:42,3.5,3.5,0.491,0.4734147356748581,Away,52.658526432514186,3.308724425267428,,0.0,,0.509,,2.3056812286376953,,,,0.4558294713497162,,0.4558294713497162
20221227MEMPHX,2023-10-30 06:52:42,7.5,7.5,0.4918,0.4738147356748581,Away,52.61852643251419,7.089551470708102,,0.0,,0.5082,,4.094027996063232,,,,0.4558294713497162,,0.4558294713497162
20221227OKCSAS,2023-10-30 06:52:42,6.5,6.5,0.4898,0.4728147356748581,Away,52.71852643251419,6.1443447093479335,,0.0,,0.5102,,5.1894025802612305,,,,0.4558294713497162,,0.4558294713497162
20221227DALNYK,2023-10-30 06:52:42,5.5,5.5,0.49139999999999995,0.47361473567485807,Away,52.63852643251419,5.199137947987765,,0.0,,0.5086,,4.233217239379883,,,,0.4558294713497162,,0.4558294713497162
20221227GSWCHA,2023-10-30 06:52:42,5.0,5.0,0.4901,0.4729647356748581,Away,52.703526432514195,4.726534567307681,,0.0,,0.5099,,5.69528341293335,,,,0.4558294713497162,,0.4558294713497162
20221227SACDEN,2023-10-30 06:52:42,-3.0,-3.0,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,-2.835119523573667,,0.0,,0.5087,,-2.634960889816284,,,,0.4558294713497162,,0.4558294713497162
20221228DETORL,2023-10-30 06:52:42,1.0,1.0,0.4898,0.4728147356748581,Away,52.71852643251419,0.9446065463125706,,0.0,,0.5102,,-5.208682537078857,,,,0.4558294713497162,,0.4558294713497162
20221228WASPHX,2023-10-30 06:52:42,-2.0,-2.0,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,-1.8910137377679348,,0.0,,0.5088,,-0.24920272827148438,,,,0.4558294713497162,,0.4558294713497162
20221228ATLBKN,2023-10-30 06:52:42,-7.0,-7.0,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,-6.617047544568777,,0.0,,0.5088,,-4.1157684326171875,,,,0.4558294713497162,,0.4558294713497162
20221228MIALAL,2023-10-30 06:52:42,8.5,8.5,0.4907,0.4732647356748581,Away,52.673526432514194,8.033657256513834,,0.0,,0.5093,,1.8694722652435303,,,,0.4558294713497162,,0.4558294713497162
20221228CHIMIL,2023-10-30 06:52:42,-2.5,-2.5,0.491,0.4734147356748581,Away,52.658526432514186,-2.363617118448019,,0.0,,0.509,,-1.9509742259979248,,,,0.4558294713497162,,0.4558294713497162
20221228NOPMIN,2023-10-30 06:52:42,6.5,6.5,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,6.143243733793497,,0.0,,0.5087,,5.132469654083252,,,,0.4558294713497162,,0.4558294713497162
20221228GSWUTA,2023-10-30 06:52:42,-4.5,-4.5,0.4909,0.4733647356748581,Away,52.663526432514196,-4.254030641168356,,0.0,,0.5091,,-1.375016689300537,,,,0.4558294713497162,,0.4558294713497162
20221228SACDEN,2023-10-30 06:52:42,3.5,3.5,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,3.3076234497129917,,0.0,,0.5087,,3.1243362426757812,,,,0.4558294713497162,,0.4558294713497162
20221229CHAOKC,2023-10-30 06:52:42,2.5,2.5,0.4901,0.4729647356748581,Away,52.703526432514195,2.361315712798387,,0.0,,0.5099,,-1.7877233028411865,,,,0.4558294713497162,,0.4558294713497162
20221229INDCLE,2023-10-30 06:52:42,-3.5,-3.5,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,-3.309924855362624,,0.0,,0.5087,,-1.883610725402832,,,,0.4558294713497162,,0.4558294713497162
20221229BOSLAC,2023-10-30 06:52:42,7.0,7.0,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,6.614746138919145,,0.0,,0.5085,,7.058363914489746,,,,0.4558294713497162,,0.4558294713497162
20221229TORMEM,2023-10-30 06:52:42,-4.5,-4.5,0.4911,0.4734647356748581,Away,52.6535264325142,-4.255131616722792,,0.0,,0.5089,,-2.7981433868408203,,,,0.4558294713497162,,0.4558294713497162
20221229SASNYK,2023-10-30 06:52:42,-4.5,-4.5,0.4901,0.4729647356748581,Away,52.703526432514195,-4.255131616722792,,0.0,,0.5099,,-5.956732273101807,,,,0.4558294713497162,,0.4558294713497162
20221229DALHOU,2023-10-30 06:52:42,9.5,9.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,8.977763042319566,,0.0,,0.5097,,8.504788398742676,,,,0.4558294713497162,,0.4558294713497162
20221230ORLWAS,2023-10-30 06:52:42,-4.5,-4.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-4.256232592277229,,0.0,,0.5098,,-3.534712314605713,,,,0.4558294713497162,,0.4558294713497162
20221230ATLLAL,2023-10-30 06:52:42,6.0,6.0,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,5.66843840200454,,0.0,,0.5095,,3.5427701473236084,,,,0.4558294713497162,,0.4558294713497162
20221230TORPHX,2023-10-30 06:52:42,2.0,2.0,0.4911,0.4734647356748581,Away,52.6535264325142,1.8876113565638661,,0.0,,0.5089,,-0.4273349642753601,,,,0.4558294713497162,,0.4558294713497162
20221230CHIDET,2023-10-30 06:52:42,7.5,7.5,0.4898,0.4728147356748581,Away,52.71852643251419,7.086248544044793,,0.0,,0.5102,,5.690537452697754,,,,0.4558294713497162,,0.4558294713497162
20221230MILMIN,2023-10-30 06:52:42,7.5,7.5,0.4908,0.4733147356748581,Away,52.668526432514184,7.086248544044793,,0.0,,0.5092,,2.8792521953582764,,,,0.4558294713497162,,0.4558294713497162
20221230NOPPHI,2023-10-30 06:52:42,-1.5,-1.5,0.49160000000000004,0.4737147356748581,Away,52.62852643251419,-1.4206123081967235,,0.0,,0.5084,,4.2432861328125,,,,0.4558294713497162,,0.4558294713497162
20221230DENMIA,2023-10-30 06:52:42,4.0,4.0,0.4909,0.4733647356748581,Away,52.663526432514196,3.778024879284203,,0.0,,0.5091,,3.9257078170776367,,,,0.4558294713497162,,0.4558294713497162
20221230GSWPOR,2023-10-30 06:52:42,-1.0,-1.0,0.49060000000000004,0.4732147356748581,Away,52.67852643251418,-0.9480089275166392,,0.0,,0.5094,,-2.7486648559570312,,,,0.4558294713497162,,0.4558294713497162
20221230SACUTA,2023-10-30 06:52:42,3.5,3.5,0.491,0.4734147356748581,Away,52.658526432514186,3.305421498604119,,0.0,,0.509,,3.9987497329711914,,,,0.4558294713497162,,0.4558294713497162
20221231INDLAC,2023-10-30 06:52:42,-2.5,-2.5,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,-2.3669200451113284,,0.0,,0.5095,,1.6431641578674316,,,,0.4558294713497162,,0.4558294713497162
20221231CHABKN,2023-10-30 06:52:42,-6.0,-6.0,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,-5.675143709871918,,0.0,,0.5096,,-7.2519211769104,,,,0.4558294713497162,,0.4558294713497162
20221231CHICLE,2023-10-30 06:52:42,-1.0,-1.0,0.4911,0.4734647356748581,Away,52.6535264325142,-0.9491099030710757,,0.0,,0.5089,,-3.0711376667022705,,,,0.4558294713497162,,0.4558294713497162
20221231HOUNYK,2023-10-30 06:52:42,-4.0,-4.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-3.784730187151581,,0.0,,0.5098,,-4.7629241943359375,,,,0.4558294713497162,,0.4558294713497162
20221231SASDAL,2023-10-30 06:52:42,-7.0,-7.0,0.49,0.4729147356748581,Away,52.70852643251419,-6.620350471232086,,0.0,,0.51,,-6.412395000457764,,,,0.4558294713497162,,0.4558294713497162
